--- Hyperparameters ---
  n_layer=30, n_embd=1792, n_head=14, head_dim=128
  seq_len=2048, window_pattern=SSSL
step 00200 (8.74%) | loss: 4.454329 | dt: 9604.96ms | tok/sec: 54,585 | bf16_mfu: 0.00% | eta: 334.7m
step 00201 (8.78%) | loss: 4.430921 | dt: 9594.69ms | tok/sec: 54,643 | bf16_mfu: 0.00% | eta: 334.6m
step 00202 (8.83%) | loss: 4.383921 | dt: 9603.68ms | tok/sec: 54,592 | bf16_mfu: 0.00% | eta: 334.4m
step 00203 (8.87%) | loss: 4.389513 | dt: 9599.93ms | tok/sec: 54,613 | bf16_mfu: 0.00% | eta: 334.3m
step 00204 (8.92%) | loss: 4.389272 | dt: 9597.21ms | tok/sec: 54,629 | bf16_mfu: 0.00% | eta: 334.1m
step 00205 (8.96%) | loss: 4.401962 | dt: 9603.00ms | tok/sec: 54,596 | bf16_mfu: 0.00% | eta: 333.9m
step 00206 (9.00%) | loss: 4.423292 | dt: 9600.98ms | tok/sec: 54,607 | bf16_mfu: 0.00% | eta: 333.8m
step 00207 (9.05%) | loss: 4.401968 | dt: 9604.63ms | tok/sec: 54,587 | bf16_mfu: 0.00% | eta: 333.6m
step 00208 (9.09%) | loss: 4.393415 | dt: 9603.20ms | tok/sec: 54,595 | bf16_mfu: 0.00% | eta: 333.4m
step 00209 (9.13%) | loss: 4.372996 | dt: 9590.50ms | tok/sec: 54,667 | bf16_mfu: 0.00% | eta: 333.3m
step 00210 (9.18%) | loss: 4.372659 | dt: 9593.45ms | tok/sec: 54,650 | bf16_mfu: 0.00% | eta: 333.1m
step 00211 (9.22%) | loss: 4.362259 | dt: 9589.54ms | tok/sec: 54,672 | bf16_mfu: 0.00% | eta: 332.9m
step 00212 (9.27%) | loss: 4.376361 | dt: 9599.54ms | tok/sec: 54,615 | bf16_mfu: 0.00% | eta: 332.8m
step 00213 (9.31%) | loss: 4.355281 | dt: 9591.89ms | tok/sec: 54,659 | bf16_mfu: 0.00% | eta: 332.6m
step 00214 (9.35%) | loss: 4.363898 | dt: 9587.95ms | tok/sec: 54,681 | bf16_mfu: 0.00% | eta: 332.4m
step 00215 (9.40%) | loss: 4.359217 | dt: 9594.91ms | tok/sec: 54,642 | bf16_mfu: 0.00% | eta: 332.3m
step 00216 (9.44%) | loss: 4.371793 | dt: 9589.78ms | tok/sec: 54,671 | bf16_mfu: 0.00% | eta: 332.1m
step 00217 (9.48%) | loss: 4.369111 | dt: 9592.26ms | tok/sec: 54,657 | bf16_mfu: 0.00% | eta: 332.0m
step 00218 (9.53%) | loss: 4.354096 | dt: 9593.90ms | tok/sec: 54,648 | bf16_mfu: 0.00% | eta: 331.8m
step 00219 (9.57%) | loss: 4.373854 | dt: 9592.11ms | tok/sec: 54,658 | bf16_mfu: 0.00% | eta: 331.6m
step 00220 (9.62%) | loss: 4.370491 | dt: 9596.76ms | tok/sec: 54,631 | bf16_mfu: 0.00% | eta: 331.5m
step 00221 (9.66%) | loss: 4.354371 | dt: 9592.21ms | tok/sec: 54,657 | bf16_mfu: 0.00% | eta: 331.3m
step 00222 (9.70%) | loss: 4.362224 | dt: 9595.87ms | tok/sec: 54,636 | bf16_mfu: 0.00% | eta: 331.1m
step 00223 (9.75%) | loss: 4.380766 | dt: 9599.13ms | tok/sec: 54,618 | bf16_mfu: 0.00% | eta: 331.0m
step 00224 (9.79%) | loss: 4.351146 | dt: 9592.13ms | tok/sec: 54,658 | bf16_mfu: 0.00% | eta: 330.8m
step 00225 (9.83%) | loss: 4.380823 | dt: 9600.99ms | tok/sec: 54,607 | bf16_mfu: 0.00% | eta: 330.6m
step 00226 (9.88%) | loss: 4.405917 | dt: 9589.93ms | tok/sec: 54,670 | bf16_mfu: 0.00% | eta: 330.5m
step 00227 (9.92%) | loss: 4.386626 | dt: 9586.48ms | tok/sec: 54,690 | bf16_mfu: 0.00% | eta: 330.3m
step 00228 (9.97%) | loss: 4.386796 | dt: 9590.76ms | tok/sec: 54,665 | bf16_mfu: 0.00% | eta: 330.2m
step 00229 (10.01%) | loss: 4.366036 | dt: 9597.92ms | tok/sec: 54,625 | bf16_mfu: 0.00% | eta: 330.0m
step 00230 (10.05%) | loss: 4.360764 | dt: 9599.80ms | tok/sec: 54,614 | bf16_mfu: 0.00% | eta: 329.8m
step 00231 (10.10%) | loss: 4.337550 | dt: 9594.14ms | tok/sec: 54,646 | bf16_mfu: 0.00% | eta: 329.7m
step 00232 (10.14%) | loss: 4.336509 | dt: 9599.22ms | tok/sec: 54,617 | bf16_mfu: 0.00% | eta: 329.5m
step 00233 (10.18%) | loss: 4.346182 | dt: 9603.10ms | tok/sec: 54,595 | bf16_mfu: 0.00% | eta: 329.3m
step 00234 (10.23%) | loss: 4.367133 | dt: 9600.45ms | tok/sec: 54,610 | bf16_mfu: 0.00% | eta: 329.2m
step 00235 (10.27%) | loss: 4.345914 | dt: 9594.21ms | tok/sec: 54,646 | bf16_mfu: 0.00% | eta: 329.0m
step 00236 (10.31%) | loss: 4.338844 | dt: 9591.82ms | tok/sec: 54,659 | bf16_mfu: 0.00% | eta: 328.8m
step 00237 (10.36%) | loss: 4.331839 | dt: 9596.33ms | tok/sec: 54,634 | bf16_mfu: 0.00% | eta: 328.7m
step 00238 (10.40%) | loss: 4.332422 | dt: 9595.63ms | tok/sec: 54,638 | bf16_mfu: 0.00% | eta: 328.5m
step 00239 (10.45%) | loss: 4.338670 | dt: 9597.08ms | tok/sec: 54,629 | bf16_mfu: 0.00% | eta: 328.4m
step 00240 (10.49%) | loss: 4.353151 | dt: 9593.31ms | tok/sec: 54,651 | bf16_mfu: 0.00% | eta: 328.2m
step 00241 (10.53%) | loss: 4.354667 | dt: 9584.49ms | tok/sec: 54,701 | bf16_mfu: 0.00% | eta: 328.0m
step 00242 (10.58%) | loss: 4.338730 | dt: 9592.77ms | tok/sec: 54,654 | bf16_mfu: 0.00% | eta: 327.9m
step 00243 (10.62%) | loss: 4.338203 | dt: 9589.70ms | tok/sec: 54,671 | bf16_mfu: 0.00% | eta: 327.7m
step 00244 (10.66%) | loss: 4.334900 | dt: 9594.63ms | tok/sec: 54,643 | bf16_mfu: 0.00% | eta: 327.5m
step 00245 (10.71%) | loss: 4.320568 | dt: 9594.11ms | tok/sec: 54,646 | bf16_mfu: 0.00% | eta: 327.4m
step 00246 (10.75%) | loss: 4.330598 | dt: 9591.41ms | tok/sec: 54,662 | bf16_mfu: 0.00% | eta: 327.2m
step 00247 (10.80%) | loss: 4.313945 | dt: 9586.84ms | tok/sec: 54,688 | bf16_mfu: 0.00% | eta: 327.0m
step 00248 (10.84%) | loss: 4.327902 | dt: 9590.20ms | tok/sec: 54,669 | bf16_mfu: 0.00% | eta: 326.9m
step 00249 (10.88%) | loss: 4.336261 | dt: 9588.17ms | tok/sec: 54,680 | bf16_mfu: 0.00% | eta: 326.7m
step 00250 (10.93%) | loss: 4.340507 | dt: 9587.56ms | tok/sec: 54,684 | bf16_mfu: 0.00% | eta: 326.6m
step 00251 (10.97%) | loss: 4.330827 | dt: 9589.18ms | tok/sec: 54,674 | bf16_mfu: 0.00% | eta: 326.4m
step 00252 (11.01%) | loss: 4.327194 | dt: 9586.50ms | tok/sec: 54,690 | bf16_mfu: 0.00% | eta: 326.2m
step 00253 (11.06%) | loss: 4.330334 | dt: 9589.28ms | tok/sec: 54,674 | bf16_mfu: 0.00% | eta: 326.1m
step 00254 (11.10%) | loss: 4.335155 | dt: 9590.37ms | tok/sec: 54,668 | bf16_mfu: 0.00% | eta: 325.9m
step 00255 (11.15%) | loss: 4.330456 | dt: 9588.44ms | tok/sec: 54,679 | bf16_mfu: 0.00% | eta: 325.7m
step 00256 (11.19%) | loss: 4.308917 | dt: 9583.71ms | tok/sec: 54,706 | bf16_mfu: 0.00% | eta: 325.6m
step 00257 (11.23%) | loss: 4.302603 | dt: 9582.36ms | tok/sec: 54,713 | bf16_mfu: 0.00% | eta: 325.4m
step 00258 (11.28%) | loss: 4.318463 | dt: 9586.93ms | tok/sec: 54,687 | bf16_mfu: 0.00% | eta: 325.2m
step 00259 (11.32%) | loss: 4.389545 | dt: 9581.06ms | tok/sec: 54,721 | bf16_mfu: 0.00% | eta: 325.1m
step 00260 (11.36%) | loss: 4.353564 | dt: 9579.06ms | tok/sec: 54,732 | bf16_mfu: 0.00% | eta: 324.9m
step 00261 (11.41%) | loss: 4.348798 | dt: 9583.73ms | tok/sec: 54,706 | bf16_mfu: 0.00% | eta: 324.8m
step 00262 (11.45%) | loss: 4.319259 | dt: 9578.26ms | tok/sec: 54,737 | bf16_mfu: 0.00% | eta: 324.6m
step 00263 (11.49%) | loss: 4.320449 | dt: 9579.26ms | tok/sec: 54,731 | bf16_mfu: 0.00% | eta: 324.4m
step 00264 (11.54%) | loss: 4.309759 | dt: 9583.02ms | tok/sec: 54,710 | bf16_mfu: 0.00% | eta: 324.3m
step 00265 (11.58%) | loss: 4.286605 | dt: 9580.69ms | tok/sec: 54,723 | bf16_mfu: 0.00% | eta: 324.1m
step 00266 (11.63%) | loss: 4.284590 | dt: 9571.24ms | tok/sec: 54,777 | bf16_mfu: 0.00% | eta: 323.9m
step 00267 (11.67%) | loss: 4.307642 | dt: 9576.49ms | tok/sec: 54,747 | bf16_mfu: 0.00% | eta: 323.8m
step 00268 (11.71%) | loss: 4.364302 | dt: 9576.79ms | tok/sec: 54,745 | bf16_mfu: 0.00% | eta: 323.6m
step 00269 (11.76%) | loss: 4.349193 | dt: 9579.78ms | tok/sec: 54,728 | bf16_mfu: 0.00% | eta: 323.4m
step 00270 (11.80%) | loss: 4.320503 | dt: 9586.20ms | tok/sec: 54,691 | bf16_mfu: 0.00% | eta: 323.3m
step 00271 (11.84%) | loss: 4.321515 | dt: 9574.18ms | tok/sec: 54,760 | bf16_mfu: 0.00% | eta: 323.1m
step 00272 (11.89%) | loss: 4.344298 | dt: 9575.42ms | tok/sec: 54,753 | bf16_mfu: 0.00% | eta: 322.9m
step 00273 (11.93%) | loss: 4.366496 | dt: 9582.58ms | tok/sec: 54,712 | bf16_mfu: 0.00% | eta: 322.8m
step 00274 (11.98%) | loss: 4.351831 | dt: 9567.50ms | tok/sec: 54,798 | bf16_mfu: 0.00% | eta: 322.6m
step 00275 (12.02%) | loss: 4.346826 | dt: 9576.78ms | tok/sec: 54,745 | bf16_mfu: 0.00% | eta: 322.4m
step 00276 (12.06%) | loss: 4.317363 | dt: 9577.92ms | tok/sec: 54,739 | bf16_mfu: 0.00% | eta: 322.3m
step 00277 (12.11%) | loss: 4.322910 | dt: 9576.99ms | tok/sec: 54,744 | bf16_mfu: 0.00% | eta: 322.1m
step 00278 (12.15%) | loss: 4.301435 | dt: 9575.70ms | tok/sec: 54,751 | bf16_mfu: 0.00% | eta: 322.0m
step 00279 (12.19%) | loss: 4.274559 | dt: 9574.81ms | tok/sec: 54,757 | bf16_mfu: 0.00% | eta: 321.8m
step 00280 (12.24%) | loss: 4.270995 | dt: 9574.22ms | tok/sec: 54,760 | bf16_mfu: 0.00% | eta: 321.6m
step 00281 (12.28%) | loss: 4.277125 | dt: 9575.18ms | tok/sec: 54,754 | bf16_mfu: 0.00% | eta: 321.5m
step 00282 (12.33%) | loss: 4.260258 | dt: 9578.89ms | tok/sec: 54,733 | bf16_mfu: 0.00% | eta: 321.3m
step 00283 (12.37%) | loss: 4.248149 | dt: 9579.90ms | tok/sec: 54,727 | bf16_mfu: 0.00% | eta: 321.1m
step 00284 (12.41%) | loss: 4.242045 | dt: 9586.96ms | tok/sec: 54,687 | bf16_mfu: 0.00% | eta: 321.0m
step 00285 (12.46%) | loss: 4.247652 | dt: 9585.86ms | tok/sec: 54,693 | bf16_mfu: 0.00% | eta: 320.8m
step 00286 (12.50%) | loss: 4.236722 | dt: 9577.29ms | tok/sec: 54,742 | bf16_mfu: 0.00% | eta: 320.6m
step 00287 (12.54%) | loss: 4.245479 | dt: 9581.52ms | tok/sec: 54,718 | bf16_mfu: 0.00% | eta: 320.5m
step 00288 (12.59%) | loss: 4.251846 | dt: 9586.29ms | tok/sec: 54,691 | bf16_mfu: 0.00% | eta: 320.3m
step 00289 (12.63%) | loss: 4.224877 | dt: 9581.24ms | tok/sec: 54,720 | bf16_mfu: 0.00% | eta: 320.2m
step 00290 (12.67%) | loss: 4.212478 | dt: 9582.07ms | tok/sec: 54,715 | bf16_mfu: 0.00% | eta: 320.0m
step 00291 (12.72%) | loss: 4.205116 | dt: 9577.41ms | tok/sec: 54,742 | bf16_mfu: 0.00% | eta: 319.8m
step 00292 (12.76%) | loss: 4.212100 | dt: 9571.84ms | tok/sec: 54,773 | bf16_mfu: 0.00% | eta: 319.7m
step 00293 (12.81%) | loss: 4.224908 | dt: 9575.56ms | tok/sec: 54,752 | bf16_mfu: 0.00% | eta: 319.5m
step 00294 (12.85%) | loss: 4.204379 | dt: 9580.59ms | tok/sec: 54,723 | bf16_mfu: 0.00% | eta: 319.3m
step 00295 (12.89%) | loss: 4.238356 | dt: 9576.05ms | tok/sec: 54,749 | bf16_mfu: 0.00% | eta: 319.2m
step 00296 (12.94%) | loss: 4.225423 | dt: 9578.17ms | tok/sec: 54,737 | bf16_mfu: 0.00% | eta: 319.0m
step 00297 (12.98%) | loss: 4.238889 | dt: 9575.29ms | tok/sec: 54,754 | bf16_mfu: 0.00% | eta: 318.8m
step 00298 (13.02%) | loss: 4.258318 | dt: 9575.64ms | tok/sec: 54,752 | bf16_mfu: 0.00% | eta: 318.7m
step 00299 (13.07%) | loss: 4.237657 | dt: 9584.13ms | tok/sec: 54,703 | bf16_mfu: 0.00% | eta: 318.5m
step 00300 (13.11%) | loss: 4.236515 | dt: 9575.07ms | tok/sec: 54,755 | bf16_mfu: 0.00% | eta: 318.3m
step 00301 (13.16%) | loss: 4.244716 | dt: 9573.21ms | tok/sec: 54,766 | bf16_mfu: 0.00% | eta: 318.2m
step 00302 (13.20%) | loss: 4.246096 | dt: 9568.71ms | tok/sec: 54,791 | bf16_mfu: 0.00% | eta: 318.0m
step 00303 (13.24%) | loss: 4.209561 | dt: 9566.87ms | tok/sec: 54,802 | bf16_mfu: 0.00% | eta: 317.9m
step 00304 (13.29%) | loss: 4.223948 | dt: 9565.81ms | tok/sec: 54,808 | bf16_mfu: 0.00% | eta: 317.7m
step 00305 (13.33%) | loss: 4.235996 | dt: 9563.83ms | tok/sec: 54,819 | bf16_mfu: 0.00% | eta: 317.5m
step 00306 (13.37%) | loss: 4.249334 | dt: 9568.27ms | tok/sec: 54,794 | bf16_mfu: 0.00% | eta: 317.4m
step 00307 (13.42%) | loss: 4.255312 | dt: 9571.02ms | tok/sec: 54,778 | bf16_mfu: 0.00% | eta: 317.2m
step 00308 (13.46%) | loss: 4.239226 | dt: 9572.00ms | tok/sec: 54,773 | bf16_mfu: 0.00% | eta: 317.0m
step 00309 (13.51%) | loss: 4.232436 | dt: 9573.44ms | tok/sec: 54,764 | bf16_mfu: 0.00% | eta: 316.9m
step 00310 (13.55%) | loss: 4.212726 | dt: 9566.16ms | tok/sec: 54,806 | bf16_mfu: 0.00% | eta: 316.7m
step 00311 (13.59%) | loss: 4.211524 | dt: 9572.40ms | tok/sec: 54,770 | bf16_mfu: 0.00% | eta: 316.5m
step 00312 (13.64%) | loss: 4.214266 | dt: 9566.34ms | tok/sec: 54,805 | bf16_mfu: 0.00% | eta: 316.4m
step 00313 (13.68%) | loss: 4.197127 | dt: 9569.28ms | tok/sec: 54,788 | bf16_mfu: 0.00% | eta: 316.2m
step 00314 (13.72%) | loss: 4.177612 | dt: 9566.97ms | tok/sec: 54,801 | bf16_mfu: 0.00% | eta: 316.0m
step 00315 (13.77%) | loss: 4.159430 | dt: 9563.28ms | tok/sec: 54,823 | bf16_mfu: 0.00% | eta: 315.9m
step 00316 (13.81%) | loss: 4.178233 | dt: 9569.71ms | tok/sec: 54,786 | bf16_mfu: 0.00% | eta: 315.7m
step 00317 (13.85%) | loss: 4.194566 | dt: 9569.92ms | tok/sec: 54,785 | bf16_mfu: 0.00% | eta: 315.6m
step 00318 (13.90%) | loss: 4.185912 | dt: 9568.05ms | tok/sec: 54,795 | bf16_mfu: 0.00% | eta: 315.4m
step 00319 (13.94%) | loss: 4.175612 | dt: 9563.53ms | tok/sec: 54,821 | bf16_mfu: 0.00% | eta: 315.2m
step 00320 (13.99%) | loss: 4.183733 | dt: 9561.93ms | tok/sec: 54,830 | bf16_mfu: 0.00% | eta: 315.1m
step 00321 (14.03%) | loss: 4.201965 | dt: 9557.16ms | tok/sec: 54,858 | bf16_mfu: 0.00% | eta: 314.9m
step 00322 (14.07%) | loss: 4.189439 | dt: 9561.93ms | tok/sec: 54,830 | bf16_mfu: 0.00% | eta: 314.7m
step 00323 (14.12%) | loss: 4.209997 | dt: 9562.09ms | tok/sec: 54,829 | bf16_mfu: 0.00% | eta: 314.6m
step 00324 (14.16%) | loss: 4.211825 | dt: 9555.24ms | tok/sec: 54,869 | bf16_mfu: 0.00% | eta: 314.4m
step 00325 (14.20%) | loss: 4.194975 | dt: 9557.45ms | tok/sec: 54,856 | bf16_mfu: 0.00% | eta: 314.2m
step 00326 (14.25%) | loss: 4.192009 | dt: 9557.55ms | tok/sec: 54,855 | bf16_mfu: 0.00% | eta: 314.1m
step 00327 (14.29%) | loss: 4.183066 | dt: 9556.51ms | tok/sec: 54,861 | bf16_mfu: 0.00% | eta: 313.9m
step 00328 (14.34%) | loss: 4.149996 | dt: 9550.63ms | tok/sec: 54,895 | bf16_mfu: 0.00% | eta: 313.7m
step 00329 (14.38%) | loss: 4.166396 | dt: 9550.17ms | tok/sec: 54,898 | bf16_mfu: 0.00% | eta: 313.6m
step 00330 (14.42%) | loss: 4.158659 | dt: 9556.86ms | tok/sec: 54,859 | bf16_mfu: 0.00% | eta: 313.4m
step 00331 (14.47%) | loss: 4.152963 | dt: 9559.06ms | tok/sec: 54,847 | bf16_mfu: 0.00% | eta: 313.2m
step 00332 (14.51%) | loss: 4.136144 | dt: 9563.56ms | tok/sec: 54,821 | bf16_mfu: 0.00% | eta: 313.1m
step 00333 (14.55%) | loss: 4.140119 | dt: 9557.92ms | tok/sec: 54,853 | bf16_mfu: 0.00% | eta: 312.9m
step 00334 (14.60%) | loss: 4.152166 | dt: 9557.60ms | tok/sec: 54,855 | bf16_mfu: 0.00% | eta: 312.8m
step 00335 (14.64%) | loss: 4.151567 | dt: 9555.79ms | tok/sec: 54,865 | bf16_mfu: 0.00% | eta: 312.6m
step 00336 (14.69%) | loss: 4.153885 | dt: 9560.54ms | tok/sec: 54,838 | bf16_mfu: 0.00% | eta: 312.4m
step 00337 (14.73%) | loss: 4.169794 | dt: 9563.57ms | tok/sec: 54,821 | bf16_mfu: 0.00% | eta: 312.3m
step 00338 (14.77%) | loss: 4.182016 | dt: 9562.05ms | tok/sec: 54,830 | bf16_mfu: 0.00% | eta: 312.1m
step 00339 (14.82%) | loss: 4.191192 | dt: 9559.56ms | tok/sec: 54,844 | bf16_mfu: 0.00% | eta: 311.9m
step 00340 (14.86%) | loss: 4.179768 | dt: 9556.17ms | tok/sec: 54,863 | bf16_mfu: 0.00% | eta: 311.8m
step 00341 (14.90%) | loss: 4.176806 | dt: 9563.80ms | tok/sec: 54,820 | bf16_mfu: 0.00% | eta: 311.6m
step 00342 (14.95%) | loss: 4.161728 | dt: 9556.24ms | tok/sec: 54,863 | bf16_mfu: 0.00% | eta: 311.4m
step 00343 (14.99%) | loss: 4.163865 | dt: 9558.54ms | tok/sec: 54,850 | bf16_mfu: 0.00% | eta: 311.3m
step 00344 (15.03%) | loss: 4.155369 | dt: 9545.57ms | tok/sec: 54,924 | bf16_mfu: 0.00% | eta: 311.1m
step 00345 (15.08%) | loss: 4.142451 | dt: 9553.85ms | tok/sec: 54,877 | bf16_mfu: 0.00% | eta: 310.9m
step 00346 (15.12%) | loss: 4.116420 | dt: 9553.57ms | tok/sec: 54,878 | bf16_mfu: 0.00% | eta: 310.8m
step 00347 (15.17%) | loss: 4.112814 | dt: 9551.72ms | tok/sec: 54,889 | bf16_mfu: 0.00% | eta: 310.6m
step 00348 (15.21%) | loss: 4.126991 | dt: 9551.83ms | tok/sec: 54,888 | bf16_mfu: 0.00% | eta: 310.4m
step 00349 (15.25%) | loss: 4.115847 | dt: 9555.96ms | tok/sec: 54,865 | bf16_mfu: 0.00% | eta: 310.3m
step 00350 (15.30%) | loss: 4.130829 | dt: 9553.58ms | tok/sec: 54,878 | bf16_mfu: 0.00% | eta: 310.1m
step 00351 (15.34%) | loss: 4.145015 | dt: 9552.20ms | tok/sec: 54,886 | bf16_mfu: 0.00% | eta: 310.0m
step 00352 (15.38%) | loss: 4.155246 | dt: 9558.29ms | tok/sec: 54,851 | bf16_mfu: 0.00% | eta: 309.8m
step 00353 (15.43%) | loss: 4.153363 | dt: 9559.90ms | tok/sec: 54,842 | bf16_mfu: 0.00% | eta: 309.6m
step 00354 (15.47%) | loss: 4.150810 | dt: 9559.73ms | tok/sec: 54,843 | bf16_mfu: 0.00% | eta: 309.5m
step 00355 (15.52%) | loss: 4.154712 | dt: 9552.14ms | tok/sec: 54,886 | bf16_mfu: 0.00% | eta: 309.3m
step 00356 (15.56%) | loss: 4.155162 | dt: 9548.64ms | tok/sec: 54,907 | bf16_mfu: 0.00% | eta: 309.1m
step 00357 (15.60%) | loss: 4.140053 | dt: 9543.46ms | tok/sec: 54,936 | bf16_mfu: 0.00% | eta: 309.0m
step 00358 (15.65%) | loss: 4.125279 | dt: 9551.06ms | tok/sec: 54,893 | bf16_mfu: 0.00% | eta: 308.8m
step 00359 (15.69%) | loss: 4.094067 | dt: 9547.28ms | tok/sec: 54,914 | bf16_mfu: 0.00% | eta: 308.6m
step 00360 (15.73%) | loss: 4.098140 | dt: 9542.80ms | tok/sec: 54,940 | bf16_mfu: 0.00% | eta: 308.5m
step 00361 (15.78%) | loss: 4.101148 | dt: 9548.82ms | tok/sec: 54,906 | bf16_mfu: 0.00% | eta: 308.3m
step 00362 (15.82%) | loss: 4.071854 | dt: 9546.20ms | tok/sec: 54,921 | bf16_mfu: 0.00% | eta: 308.1m
step 00363 (15.87%) | loss: 4.084937 | dt: 9547.67ms | tok/sec: 54,912 | bf16_mfu: 0.00% | eta: 308.0m
step 00364 (15.91%) | loss: 4.078007 | dt: 9552.14ms | tok/sec: 54,886 | bf16_mfu: 0.00% | eta: 307.8m
step 00365 (15.95%) | loss: 4.073125 | dt: 9549.15ms | tok/sec: 54,904 | bf16_mfu: 0.00% | eta: 307.7m
step 00366 (16.00%) | loss: 4.121443 | dt: 9549.07ms | tok/sec: 54,904 | bf16_mfu: 0.00% | eta: 307.5m
step 00367 (16.04%) | loss: 4.146240 | dt: 9543.32ms | tok/sec: 54,937 | bf16_mfu: 0.00% | eta: 307.3m
step 00368 (16.08%) | loss: 4.164949 | dt: 9543.25ms | tok/sec: 54,938 | bf16_mfu: 0.00% | eta: 307.2m
step 00369 (16.13%) | loss: 4.149149 | dt: 9535.20ms | tok/sec: 54,984 | bf16_mfu: 0.00% | eta: 307.0m
step 00370 (16.17%) | loss: 4.132101 | dt: 9542.66ms | tok/sec: 54,941 | bf16_mfu: 0.00% | eta: 306.8m
step 00371 (16.22%) | loss: 4.163646 | dt: 9546.93ms | tok/sec: 54,916 | bf16_mfu: 0.00% | eta: 306.7m
step 00372 (16.26%) | loss: 4.137826 | dt: 9537.51ms | tok/sec: 54,971 | bf16_mfu: 0.00% | eta: 306.5m
step 00373 (16.30%) | loss: 4.115543 | dt: 9545.23ms | tok/sec: 54,926 | bf16_mfu: 0.00% | eta: 306.3m
step 00374 (16.35%) | loss: 4.119407 | dt: 9540.92ms | tok/sec: 54,951 | bf16_mfu: 0.00% | eta: 306.2m
step 00375 (16.39%) | loss: 4.094442 | dt: 9541.22ms | tok/sec: 54,949 | bf16_mfu: 0.00% | eta: 306.0m
step 00376 (16.43%) | loss: 4.097497 | dt: 9541.72ms | tok/sec: 54,946 | bf16_mfu: 0.00% | eta: 305.8m
step 00377 (16.48%) | loss: 4.159180 | dt: 9538.72ms | tok/sec: 54,964 | bf16_mfu: 0.00% | eta: 305.7m
step 00378 (16.52%) | loss: 4.188112 | dt: 9525.76ms | tok/sec: 55,038 | bf16_mfu: 0.00% | eta: 305.5m
step 00379 (16.56%) | loss: 4.166057 | dt: 9536.71ms | tok/sec: 54,975 | bf16_mfu: 0.00% | eta: 305.3m
step 00380 (16.61%) | loss: 4.146274 | dt: 9537.35ms | tok/sec: 54,972 | bf16_mfu: 0.00% | eta: 305.2m
step 00381 (16.65%) | loss: 4.145997 | dt: 9538.80ms | tok/sec: 54,963 | bf16_mfu: 0.00% | eta: 305.0m
Starting epoch 3
step 00382 (16.70%) | loss: 4.129167 | dt: 9534.01ms | tok/sec: 54,991 | bf16_mfu: 0.00% | eta: 304.8m
Step 00382 | Epoch 2 | Val BPB: 1.325791 | Val Loss: 4.080099
step 00383 (16.74%) | loss: 4.125740 | dt: 9564.17ms | tok/sec: 54,817 | bf16_mfu: 0.00% | eta: 304.7m
step 00384 (16.78%) | loss: 4.098542 | dt: 9534.30ms | tok/sec: 54,989 | bf16_mfu: 0.00% | eta: 304.5m
step 00385 (16.83%) | loss: 4.089854 | dt: 9544.81ms | tok/sec: 54,929 | bf16_mfu: 0.00% | eta: 304.4m
step 00386 (16.87%) | loss: 4.067800 | dt: 9543.68ms | tok/sec: 54,935 | bf16_mfu: 0.00% | eta: 304.2m
step 00387 (16.91%) | loss: 4.048842 | dt: 9541.56ms | tok/sec: 54,947 | bf16_mfu: 0.00% | eta: 304.0m
step 00388 (16.96%) | loss: 4.042608 | dt: 9539.96ms | tok/sec: 54,957 | bf16_mfu: 0.00% | eta: 303.9m
step 00389 (17.00%) | loss: 4.038240 | dt: 9531.77ms | tok/sec: 55,004 | bf16_mfu: 0.00% | eta: 303.7m
step 00390 (17.05%) | loss: 4.056073 | dt: 9531.11ms | tok/sec: 55,008 | bf16_mfu: 0.00% | eta: 303.5m
step 00391 (17.09%) | loss: 4.054962 | dt: 9534.68ms | tok/sec: 54,987 | bf16_mfu: 0.00% | eta: 303.4m
step 00392 (17.13%) | loss: 4.067793 | dt: 9533.34ms | tok/sec: 54,995 | bf16_mfu: 0.00% | eta: 303.2m
step 00393 (17.18%) | loss: 4.071243 | dt: 9534.95ms | tok/sec: 54,985 | bf16_mfu: 0.00% | eta: 303.0m
step 00394 (17.22%) | loss: 4.070895 | dt: 9539.65ms | tok/sec: 54,958 | bf16_mfu: 0.00% | eta: 302.9m
step 00395 (17.26%) | loss: 4.069323 | dt: 9529.39ms | tok/sec: 55,017 | bf16_mfu: 0.00% | eta: 302.7m
step 00396 (17.31%) | loss: 4.098754 | dt: 9536.50ms | tok/sec: 54,977 | bf16_mfu: 0.00% | eta: 302.5m
step 00397 (17.35%) | loss: 4.081994 | dt: 9536.94ms | tok/sec: 54,974 | bf16_mfu: 0.00% | eta: 302.4m
step 00398 (17.40%) | loss: 4.063003 | dt: 9527.53ms | tok/sec: 55,028 | bf16_mfu: 0.00% | eta: 302.2m
step 00399 (17.44%) | loss: 4.063982 | dt: 9529.51ms | tok/sec: 55,017 | bf16_mfu: 0.00% | eta: 302.0m
step 00400 (17.48%) | loss: 4.018745 | dt: 9532.12ms | tok/sec: 55,002 | bf16_mfu: 0.00% | eta: 301.9m
step 00401 (17.53%) | loss: 4.014309 | dt: 9531.85ms | tok/sec: 55,003 | bf16_mfu: 0.00% | eta: 301.7m
step 00402 (17.57%) | loss: 4.009189 | dt: 9540.16ms | tok/sec: 54,955 | bf16_mfu: 0.00% | eta: 301.6m
step 00403 (17.61%) | loss: 4.001262 | dt: 9536.39ms | tok/sec: 54,977 | bf16_mfu: 0.00% | eta: 301.4m
